Position	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Date	Original Error 2237	Combine2237_3060_Operator	RESULT_SUMMARY2237	Station Location	Vendor lot	Operator id	Error 3060	Low Sens Count	Median Avg Center Sensitivity	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit21	V3.9.10.d	04.00.40	SN16090103D36B	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:51 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	194.692307692308	22.33	37.38	35.39	34.63			
Unit22	V3.9.10.d	04.00.40	SN16080103CC24	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:51 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	204.846153846154	22.33	37.38	35.39	34.63			
Unit23	V3.9.10.d	04.00.40	SN16090103D30C	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:51 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	205.192307692308	22.33	37.38	35.39	34.63			
Unit24	V3.9.10.d	04.00.40	SN16090103D353	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:51 PM	B01	B01	B01:Grade A 184	14	74	sammi	B01	0	188.923076923077	22.33	37.38	35.39	34.63			
Unit25	V3.9.10.d	04.00.40	SN16090103D350	B1P0012	CJ14--2022-06-17	6/21/2022 3:04:51 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	205.576923076923	22.33	37.38	35.39	34.63			
Unit1	V3.9.10.d	04.00.40	SN16080103CE09	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:05 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	222.846153846154	22.33	37.39	35.41	34.67			
Unit2	V3.9.10.d	04.00.40	SN16080103CE74	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:05 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	205.538461538462	22.33	37.39	35.41	34.67			
Unit3	V3.9.10.d	04.00.40	SN16080103CDD1	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:05 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	222.730769230769	22.33	37.39	35.41	34.67			
Unit4	V3.9.10.d	04.00.40	SN16080103CE8D	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:05 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	221.923076923077	22.33	37.39	35.41	34.67			
Unit5	V3.9.10.d	04.00.40	SN16080103CE49	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:06 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	209.038461538462	22.33	37.39	35.41	34.67			
Unit6	V3.9.10.d	04.00.40	SN16080103CE32	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:06 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	206.423076923077	22.33	37.39	35.41	34.67			
Unit7	V3.9.10.d	04.00.40	SN16080103CDA2	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:06 PM	B01	B01	B01:Grade A 159	14	74	sammi	B01	6	159.038461538462	22.33	37.39	35.41	34.67			
Unit8	V3.9.10.d	04.00.40	SN16080103CDE6	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:06 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	0	203.846153846154	22.33	37.39	35.41	34.67			
Unit9	V3.9.10.d	04.00.40	SN16080103CDF1	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:06 PM	B01	B01	B01:Grade A 182	14	74	sammi	B01	0	184.307692307692	22.33	37.39	35.41	34.67			
Unit11	V3.9.10.d	04.00.40	SN16080103CDB4	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:06 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	0	221.461538461538	22.33	37.39	35.41	34.67			
Unit12	V3.9.10.d	04.00.40	SN16090103DBB3	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:07 PM	B01	B20	B20:PTAT Grad2648	14	74	sammi	B20	0	208.576923076923	22.33	37.39	35.41	34.67			
Unit13	V3.9.10.d	04.00.40	SN16080103CDE7	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:07 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	204.538461538462	22.33	37.39	35.41	34.67			
Unit16	V3.9.10.d	04.00.40	SN160A0103DEA2	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:07 PM	B01	B10	B10:PIX Grad 130	14	74	sammi	B10	0	211.846153846154	22.33	37.39	35.41	34.67			
Unit17	V3.9.10.d	04.00.40	SN16080103CE31	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:07 PM	B01	B10	B10:PIX Grad 176	14	74	sammi	B10	0	213	22.33	37.39	35.41	34.67			
Unit18	V3.9.10.d	04.00.40	SN16080103CE13	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:07 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	212.076923076923	22.33	37.39	35.41	34.67			
Unit19	V3.9.10.d	04.00.40	SN160A0103DE48	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:07 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	226.230769230769	22.33	37.39	35.41	34.67			
Unit20	V3.9.10.d	04.00.40	SN160A0103DE3D	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:08 PM	B01	B01	B01:Grade A 168	14	74	sammi	B01	1	166.692307692308	22.33	37.39	35.41	34.67			
Unit21	V3.9.10.d	04.00.40	SN160A0103DE60	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:08 PM	B01	B01	B01:Grade A 233	14	74	sammi	B01	0	230.423076923077	22.33	37.39	35.41	34.67			
Unit22	V3.9.10.d	04.00.40	SN160A0103DE50	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:08 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	222.576923076923	22.33	37.39	35.41	34.67			
Unit23	V3.9.10.d	04.00.40	SN16080103CDF2	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:08 PM	B01	B01	B01:Grade A 202	14	74	sammi	B01	62	204.5	22.33	37.39	35.41	34.67			
Unit24	V3.9.10.d	04.00.40	SN160A0103DE8D	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:08 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	196.269230769231	22.33	37.39	35.41	34.67			
Unit25	V3.9.10.d	04.00.40	SN160A0103DECD	B1P0012	CJ14--2022-06-17	6/21/2022 3:16:08 PM	B01	B10	B10:PIX Grad 160	14	74	sammi	B10	0	228	22.33	37.39	35.41	34.67			
Unit1	V3.9.10.d	04.00.40	SN16080103C594	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:13 PM	B01	B01	B01:Grade A 232	14	74	sammi	B01	0	230.769230769231	22.33	37.39	35.41	34.66			
Unit2	V3.9.10.d	04.00.40	SN16080103C5B4	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	0	221.615384615385	22.33	37.39	35.41	34.66			
Unit3	V3.9.10.d	04.00.40	SN16080103C575	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	1	209.692307692308	22.33	37.39	35.41	34.66			
Unit4	V3.9.10.d	04.00.40	SN16090103DB63	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	207.192307692308	22.33	37.39	35.41	34.66			
Unit5	V3.9.10.d	04.00.40	SN160A0103DF62	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 210	14	74	sammi	B01	0	211.269230769231	22.33	37.39	35.41	34.66			
Unit6	V3.9.10.d	04.00.40	SN16080103CE6A	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 183	14	74	sammi	B01	0	188.5	22.33	37.39	35.41	34.66			
Unit7	V3.9.10.d	04.00.40	SN16080103C536	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	210.423076923077	22.33	37.39	35.41	34.66			
Unit8	V3.9.10.d	04.00.40	SN16080103C531	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:14 PM	B01	B01	B01:Grade A 233	14	74	sammi	B01	0	228.653846153846	22.33	37.39	35.41	34.66			
Unit9	V3.9.10.d	04.00.40	SN160A0103DE0F	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:15 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	0	194.038461538462	22.33	37.39	35.41	34.66			
Unit11	V3.9.10.d	04.00.40	SN16080103C553	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:15 PM	B09	B10	B10:PIX Grad 813	14	74	sammi	B10	0	207.307692307692	22.33	37.39	35.41	34.66			
Unit12	V3.9.10.d	04.00.40	SN16080103C597	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:15 PM	B01	B01	B01:Grade A 181	14	74	sammi	B01	0	215.692307692308	22.33	37.39	35.41	34.66			
Unit13	V3.9.10.d	04.00.40	SN160A0103E424	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:15 PM	B01	B01	B01:Grade A 182	14	74	sammi	B01	0	180	22.33	37.39	35.41	34.66			
Unit16	V3.9.10.d	04.00.40	SN16080103CE99	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:15 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	211.538461538462	22.33	37.39	35.41	34.66			
Unit17	V3.9.10.d	04.00.40	SN160A0103DDEF	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:16 PM	B01	B01	B01:Grade A 185	14	74	sammi	B01	0	184.576923076923	22.33	37.39	35.41	34.66			
Unit18	V3.9.10.d	04.00.40	SN160A0103DD8C	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:16 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	193.307692307692	22.33	37.39	35.41	34.66			
Unit20	V3.9.10.d	04.00.40	SN16080103C4F4	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:16 PM	B01	B01	B01:Grade A 195	14	74	sammi	B01	0	188.923076923077	22.33	37.39	35.41	34.66			
Unit21	V3.9.10.d	04.00.40	SN160A0103DDAF	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:16 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	1	211.538461538462	22.33	37.39	35.41	34.66			
Unit22	V3.9.10.d	04.00.40	SN160A0103E43C	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:16 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	0	186.230769230769	22.33	37.39	35.41	34.66			
Unit23	V3.9.10.d	04.00.40	SN16080103C532	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:16 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	217.423076923077	22.33	37.39	35.41	34.66			
Unit24	V3.9.10.d	04.00.40	SN160A0103DDF0	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:17 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	0	189.230769230769	22.33	37.39	35.41	34.66			
Unit25	V3.9.10.d	04.00.40	SN16090103DB7F	B1P0012	CJ14--2022-06-17	6/21/2022 3:23:17 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	191	22.33	37.39	35.41	34.66			
Unit1	V3.9.10.d	04.00.40	SN16060103CD28	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:13 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	195.153846153846	22.33	37.38	35.39	34.60			
Unit2	V3.9.10.d	04.00.40	SN16060103CD0A	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	203.384615384615	22.33	37.38	35.39	34.60			
Unit3	V3.9.10.d	04.00.40	SN16060103CD7E	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	190.730769230769	22.33	37.38	35.39	34.60			
Unit4	V3.9.10.d	04.00.40	SN16060103CD3D	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	181.961538461538	22.33	37.38	35.39	34.60			
Unit5	V3.9.10.d	04.00.40	SN16060103CD6C	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	211	22.33	37.38	35.39	34.60			
Unit6	V3.9.10.d	04.00.40	SN16090103DCCE	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	204.038461538462	22.33	37.38	35.39	34.60			
Unit7	V3.9.10.d	04.00.40	SN16090103DCD7	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	227.961538461538	22.33	37.38	35.39	34.60			
Unit8	V3.9.10.d	04.00.40	SN16090103D2AC	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:14 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	210.076923076923	22.33	37.38	35.39	34.60			
Unit9	V3.9.10.d	04.00.40	SN16060103CD88	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:15 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	216.807692307692	22.33	37.38	35.39	34.60			
Unit11	V3.9.10.d	04.00.40	SN16090103DCFA	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:15 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	1	226.5	22.33	37.38	35.39	34.60			
Unit12	V3.9.10.d	04.00.40	SN16090103DCF0	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:15 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	207.384615384615	22.33	37.38	35.39	34.60			
Unit13	V3.9.10.d	04.00.40	SN16090103DD19	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:15 PM	B01	B01	B01:Grade A 227	14	74	sammi	B01	0	227.038461538462	22.33	37.38	35.39	34.60			
Unit16	V3.9.10.d	04.00.40	SN16090103DD2D	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:15 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	221.269230769231	22.33	37.38	35.39	34.60			
Unit17	V3.9.10.d	04.00.40	SN16090103DD2E	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:15 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	216.653846153846	22.33	37.38	35.39	34.60			
Unit18	V3.9.10.d	04.00.40	SN16090103DD30	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	1	214.5	22.33	37.38	35.39	34.60			
Unit20	V3.9.10.d	04.00.40	SN16090103DD18	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	0	230.615384615385	22.33	37.38	35.39	34.60			
Unit21	V3.9.10.d	04.00.40	SN16090103DCD6	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B10	B10:PIX Grad 100	14	74	sammi	B10	0	220.307692307692	22.33	37.38	35.39	34.60			
Unit22	V3.9.10.d	04.00.40	SN16090103DB59	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B01	B01:Grade A 194	14	74	sammi	B01	0	193.269230769231	22.33	37.38	35.39	34.60			
Unit23	V3.9.10.d	04.00.40	SN16080103C547	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	1	217.923076923077	22.33	37.38	35.39	34.60			
Unit24	V3.9.10.d	04.00.40	SN16090103DB4F	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B01	B01:Grade A 169	14	74	sammi	B01	0	171.576923076923	22.33	37.38	35.39	34.60			
Unit25	V3.9.10.d	04.00.40	SN16090103DB8C	B1P0012	CJ14--2022-06-17	6/21/2022 3:29:16 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	206.923076923077	22.33	37.38	35.39	34.60			
Unit1	V3.9.10.d	04.00.40	SN16090103DB13	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:18 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	201.846153846154	22.31	37.36	35.47	34.68			
Unit2	V3.9.10.d	04.00.40	SN16090103DACF	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:18 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	191.384615384615	22.31	37.36	35.47	34.68			
Unit3	V3.9.10.d	04.00.40	SN16090103DACE	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:18 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	211.538461538462	22.31	37.36	35.47	34.68			
Unit4	V3.9.10.d	04.00.40	SN160A0103DD9E	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:18 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	11	196.692307692308	22.31	37.36	35.47	34.68			
Unit5	V3.9.10.d	04.00.40	SN16080103C572	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:18 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	221.384615384615	22.31	37.36	35.47	34.68			
Unit6	V3.9.10.d	04.00.40	SN16090103DAB2	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:19 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	209.307692307692	22.31	37.36	35.47	34.68			
Unit7	V3.9.10.d	04.00.40	SN16090103DC75	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:19 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	224.346153846154	22.31	37.36	35.47	34.68			
Unit8	V3.9.10.d	04.00.40	SN16090103DAD0	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:19 PM	B01	B01	B01:Grade A 180	14	74	sammi	B01	0	178.846153846154	22.31	37.36	35.47	34.68			
Unit9	V3.9.10.d	04.00.40	SN16090103DB2F	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:19 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	205.230769230769	22.31	37.36	35.47	34.68			
Unit11	V3.9.10.d	04.00.40	SN16090103DA8F	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:19 PM	B01	B01	B01:Grade A 160	14	74	sammi	B01	0	158.423076923077	22.31	37.36	35.47	34.68			
Unit12	V3.9.10.d	04.00.40	SN16090103DCB1	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:20 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	211.846153846154	22.31	37.36	35.47	34.68			
Unit13	V3.9.10.d	04.00.40	SN16090103DA8A	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:20 PM	B01	B01	B01:Grade A 226	14	74	sammi	B01	0	223.5	22.31	37.36	35.47	34.68			
Unit16	V3.9.10.d	04.00.40	SN16090103DA70	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:20 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	207.576923076923	22.31	37.36	35.47	34.68			
Unit17	V3.9.10.d	04.00.40	SN16090103DA71	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:20 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	203.076923076923	22.31	37.36	35.47	34.68			
Unit18	V3.9.10.d	04.00.40	SN16090103DAAC	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:20 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	210.653846153846	22.31	37.36	35.47	34.68			
Unit20	V3.9.10.d	04.00.40	SN16090103DAB3	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:20 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	220.692307692308	22.31	37.36	35.47	34.68			
Unit21	V3.9.10.d	04.00.40	SN16090103DB0F	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:21 PM	B01	B01	B01:Grade A 176	14	74	sammi	B01	0	173.076923076923	22.31	37.36	35.47	34.68			
Unit22	V3.9.10.d	04.00.40	SN16090103DAF3	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:21 PM	B09	B10	B10:PIX Grad 406	14	74	sammi	B10	1	213.115384615385	22.31	37.36	35.47	34.68			
Unit23	V3.9.10.d	04.00.40	SN16080103C574	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:21 PM	B01	B06	B06:Wp127 Bp=0	14	74	sammi	B06	159	188.038461538462	22.31	37.36	35.47	34.68			
Unit24	V3.9.10.d	04.00.40	SN16090103DA8B	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:21 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	216.538461538462	22.31	37.36	35.47	34.68			
Unit25	V3.9.10.d	04.00.40	SN16090103DC22	B1P0012	CJ14--2022-06-17	6/21/2022 3:44:21 PM	B24	B24	B24:Q Timeout/retest	14	74	sammi	B24	0	-8151.96153846154	22.31	37.36	35.47	34.68			
Unit1	V3.9.10.d	04.00.40	SN16090103D30B	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:48 PM	B01	B01	B01:Grade A 189	14	74	sammi	B01	0	190.769230769231	22.32	37.37	35.45	34.69			
Unit2	V3.9.10.d	04.00.40	SN16090103D2F4	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:48 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	0	202.115384615385	22.32	37.37	35.45	34.69			
Unit3	V3.9.10.d	04.00.40	SN16090103D335	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:48 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	207.923076923077	22.32	37.37	35.45	34.69			
Unit4	V3.9.10.d	04.00.40	SN16090103D32D	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:49 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	201.5	22.32	37.37	35.45	34.69			
Unit5	V3.9.10.d	04.00.40	SN16090103D354	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:49 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	206.807692307692	22.32	37.37	35.45	34.69			
Unit6	V3.9.10.d	04.00.40	SN16090103D34E	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:49 PM	B01	B01	B01:Grade A 198	14	74	sammi	B01	0	201.230769230769	22.32	37.37	35.45	34.69			
Unit7	V3.9.10.d	04.00.40	SN16090103DCB8	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:49 PM	B01	B01	B01:Grade A 222	14	74	sammi	B01	0	223.692307692308	22.32	37.37	35.45	34.69			
Unit8	V3.9.10.d	04.00.40	SN16090103D36C	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:49 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	1	199.730769230769	22.32	37.37	35.45	34.69			
Unit9	V3.9.10.d	04.00.40	SN16090103D313	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:49 PM	B01	B10	B10:PIX Grad 113	14	74	sammi	B10	0	208.038461538462	22.32	37.37	35.45	34.69			
Unit11	V3.9.10.d	04.00.40	SN16090103D36A	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	0	207.346153846154	22.32	37.37	35.45	34.69			
Unit12	V3.9.10.d	04.00.40	SN16090103D355	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B01	B01	B01:Grade A 210	14	74	sammi	B01	0	213.384615384615	22.32	37.37	35.45	34.69			
Unit13	V3.9.10.d	04.00.40	SN16090103D2F5	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	205.461538461538	22.32	37.37	35.45	34.69			
Unit16	V3.9.10.d	04.00.40	SN16090103D32C	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	199.269230769231	22.32	37.37	35.45	34.69			
Unit17	V3.9.10.d	04.00.40	SN16090103D284	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B01	B01	B01:Grade A 157	14	74	sammi	B01	59	158	22.32	37.37	35.45	34.69			
Unit18	V3.9.10.d	04.00.40	SN16090103D2C8	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B01	B01	B01:Grade A 200	14	74	sammi	B01	0	200.961538461538	22.32	37.37	35.45	34.69			
Unit20	V3.9.10.d	04.00.40	SN16090103D2C9	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:50 PM	B09	B09	B09:Scene fail Hi37.55 Lo33.35	14	74	sammi	B01	0	186.153846153846	22.32	37.37	35.45	34.69			
Unit21	V3.9.10.d	04.00.40	SN16090103D2EB	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:51 PM	B01	B12	B12: Single V Lines	14	74	sammi	B01	0	189.615384615385	22.32	37.37	35.45	34.69			
Unit22	V3.9.10.d	04.00.40	SN16090103D2B2	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:51 PM	B01	B01	B01:Grade A 216	14	74	sammi	B01	0	216.807692307692	22.32	37.37	35.45	34.69			
Unit23	V3.9.10.d	04.00.40	SN16090103D291	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:51 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	209.923076923077	22.32	37.37	35.45	34.69			
Unit24	V3.9.10.d	04.00.40	SN16090103D2EC	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:51 PM	B01	B01	B01:Grade A 192	14	74	sammi	B01	0	193.653846153846	22.32	37.37	35.45	34.69			
Unit25	V3.9.10.d	04.00.40	SN16090103D2B3	B1P0012	CJ14--2022-06-17	6/21/2022 3:49:51 PM	B01	B01	B01:Grade A 198	14	74	sammi	B01	0	198.961538461538	22.32	37.37	35.45	34.69			
Unit1	V3.9.10.d	04.00.40	SN160A0103E4AA	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:28 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	62	195.461538461538	22.30	37.37	35.44	34.69			
Unit2	V3.9.10.d	04.00.40	SN160A0103E4CD	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:28 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	2	200	22.30	37.37	35.44	34.69			
Unit3	V3.9.10.d	04.00.40	SN160A0103E449	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:28 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	1	189.5	22.30	37.37	35.44	34.69			
Unit4	V3.9.10.d	04.00.40	SN16080103C588	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:28 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	204.153846153846	22.30	37.37	35.44	34.69			
Unit5	V3.9.10.d	04.00.40	SN16080103C5BF	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:28 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	195.423076923077	22.30	37.37	35.44	34.69			
Unit6	V3.9.10.d	04.00.40	SN160A0103E42D	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:29 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	202.076923076923	22.30	37.37	35.44	34.69			
Unit7	V3.9.10.d	04.00.40	SN160A0103E42C	B1P0012	CJ14--2022-06-17	6/21/2022 3:55:29 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	200	22.30	37.37	35.44	34.69			
