Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit20	2EE9BED9C8154C258E362F8788D7252C	V3.9.10.d	04.00.40	SN160A0103DE91	B1P0012	CJ14--2022-06-17	1039	12	7	X371	6/20/2022 5:28:50 PM	3	8161	8161	33003	33003	30343	30347	30351	30350	30335	30348	30343	30343	3334	3335	3334	3336	3336	7345.5	2483.000	7287	2483.8333333333333333333333333	7332	2465.50	7205	2423.8333333333333333333333333	7404.5	2443.000	7499	2418.8333333333333333333333333	7569	2503.8333333333333333333333333	7355	2457.1666666666666666666666667	8057	8111	8090	8046	8078	-126.66666666666666666666666667	-113.33333333333333333333333333	-96.66666666666666666666666667	-136.66666666666666666666666667	-123.33333333333333333333333333	-87	-127	0	0	172	168	209	152	157	82	80	73	75	39	31	33003	30.36	30.2	60.85	60.33	59.85	6	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.85	59.85	30.36	30.2	0.16	14	99	12	408	321	260	412	320	248	30.32	74	sammi	3.3	18	-156	-33	30.38	60.56	56.10	54.43			
Unit21	DAEDE5EF5ED645FEBC106C2F4BE2AE17	V3.9.10.d	04.00.40	SN160A0103DE44	B1P0012	CJ14--2022-06-17	1039	12	2	X373	6/20/2022 5:28:50 PM	3	8177	8177	33000	33003	30352	30359	30359	30360	30346	30356	30355	30355	3335	3335	3337	3332	3335	7534	2423.8333333333333333333333333	7552	2520.5	7425	2493.8333333333333333333333333	7113.5	2428.8333333333333333333333333	7974	2493.000	7541	2473.8333333333333333333333333	7421.5	2442.1666666666666666666666667	7471	2497.1666666666666666666666667	8038	8139	8048	8007	8118	-130.00	-100.0	-100.0	-150.00	-120.00	-83	-121	0	0	169	170	210	158	159	80	81	75	76	48	39	33000	30.45	30.31	60.85	60.4	59.95	4	PASS	B01	B01:Grade A 210					B01:Grade A 210	60.85	59.95	30.45	30.31	0.14	14	85	14	460	355	295	438	347	292	30.41	74	sammi	3.31	18.25	-150	-63	30.38	60.56	56.10	54.43			
Unit22	B898F6D447834C649380495657BE3807	V3.9.10.d	04.00.40	SN160A0103DE70	B1P0012	CJ14--2022-06-17	1039	12	5	X406	6/20/2022 5:28:50 PM	3	8187	8187	33007	33007	30348	30356	30348	30352	30344	30352	30352	30352	3336	3334	3337	3334	3336	7274	2672.1666666666666666666666667	7302	2740.5	7647.75	2641.3333333333333333333333333	7019	2650.5	7411.25	2685.50	7325	2690.5	7407.75	2678.000	7131	2687.1666666666666666666666667	8172	8011	8160	8159	7988	-146.66666666666666666666666667	-110.00	-106.66666666666666666666666667	-170.00	-130.00	-99	-145	0	0	179	181	226	168	172	79	80	74	76	39	31	33007	30.41	30.29	60.75	60.35	59.95	2	PASS	B01	B01:Grade A 226					B01:Grade A 226	60.75	59.95	30.41	30.29	0.12	14	82	16	468	364	295	442	353	265	30.37	74	sammi	3.62	21.94	-173	-53	30.38	60.56	56.10	54.43			
Unit23	2C11A70FBCCC46EF8570BE811E223425	V3.9.10.d	04.00.40	SN160A0103DE9E	B1P0012	CJ14--2022-06-17	1039	12	8	X376	6/20/2022 5:28:50 PM	3	8200	8200	33000	33000	30357	30365	30364	30356	30345	30360	30357	30357	3336	3335	3333	3336	3339	7637	2586.3333333333333333333333333	7535	2630.5	7294	2593.8333333333333333333333333	7484.5	2622.1666666666666666666666667	7621.75	2611.3333333333333333333333333	7104	2598.8333333333333333333333333	7627	2620.5	7583.5	2608.8333333333333333333333333	8200	8139	8076	8170	8115	-113.33333333333333333333333333	-90.00	-96.66666666666666666666666667	-136.66666666666666666666666667	-116.66666666666666666666666667	-92	-130	0	0	171	170	214	160	163	80	79	75	76	40	29	33000	30.5	30.3	60.75	60.4	59.95	0	PASS	B01	B01:Grade A 214					B01:Grade A 214	60.75	59.95	30.5	30.3	0.20	14	83	15	500	406	320	505	403	315	30.42	74	sammi	3.43	18.81	-156	-56	30.38	60.56	56.10	54.43			
Unit24	15C90A558CF24572AB2130CB5167C5D2	V3.9.10.d	04.00.40	SN160A0103DEB3	B1P0012	CJ14--2022-06-17	1039	12	9	X379	6/20/2022 5:28:50 PM	3	8187	8188	33003	33003	30350	30350	30346	30357	30338	30357	30353	30356	3339	3334	3336	3336	3336	7304.75	2513.8333333333333333333333333	7416	2557.1666666666666666666666667	7387.25	2549.6666666666666666666666667	7594.75	2594.6666666666666666666666667	7411	2540.5	7376	2581.3333333333333333333333333	7297	2560.5	7530	2633.8333333333333333333333333	8186	8098	8117	8182	8070	-110.00	-120.00	-110.00	-136.66666666666666666666666667	-140.00	-78	-146	0	0	165	165	208	153	160	79	79	74	77	34	29	33003	30.42	30.23	60.75	60.36	59.95	3	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.75	59.95	30.42	30.23	0.19	14	86	14	462	362	285	480	372	258	30.38	74	sammi	3.45	17.97	-180	-66	30.38	60.56	56.10	54.43			
Unit25	E5E1948D135C4ADD834F3D05ED29F287	V3.9.10.d	04.00.40	SN160A0103DE7B	B1P0012	CJ14--2022-06-17	1039	12	6	X387	6/20/2022 5:28:50 PM	3	8190	8190	33003	33003	30345	30349	30353	30353	30333	30345	30353	30357	3338	3337	3335	3334	3334	7504	2593.8333333333333333333333333	7590	2636.3333333333333333333333333	7514.25	2597.1666666666666666666666667	7534	2591.3333333333333333333333333	7120	2598.8333333333333333333333333	7951	2617.1666666666666666666666667	7371	2617.1666666666666666666666667	7531.75	2578.000	8185	8134	8230	8137	8112	-126.66666666666666666666666667	-140.00	-113.33333333333333333333333333	-166.66666666666666666666666667	-156.66666666666666666666666667	-99	-146	0	0	176	172	218	165	166	81	79	76	76	38	31	33003	30.42	30.18	60.85	60.35	59.85	5	PASS	B01	B01:Grade A 218					B01:Grade A 218	60.85	59.85	30.42	30.18	0.24	14	93	12	442	357	290	462	374	308	30.38	74	sammi	3.62	18.93	-176	-86	30.38	60.56	56.10	54.43			
Unit1	69D3040A38C5496DB3E8684ECF7A3E17	V3.9.10.d	04.00.40	SN16080103C520	B1P0012	CJ14--2022-06-17	1013	3	6	X411	6/20/2022 5:35:51 PM	3	8161	8161	33003	33003	30354	30362	30362	30361	30349	30357	30358	30357	3336	3336	3335	3336	3336	7178.75	2531.3333333333333333333333333	7244	2573.8333333333333333333333333	7623	2543.8333333333333333333333333	7376	2560.5	7473.75	2542.1666666666666666666666667	7518	2539.6666666666666666666666667	7323	2573.8333333333333333333333333	7390.25	2563.000	8155	8009	8147	8189	8031	-163.33333333333333333333333333	-130.00	-123.33333333333333333333333333	-163.33333333333333333333333333	-110.00	3	-156	0	0	169	168	212	166	169	80	79	78	80	31	31	33003	30.47	30.34	60.85	60.42	59.95	2	PASS	B01	B01:Grade A 212					B01:Grade A 212	60.85	59.95	30.47	30.34	0.13	14	82	14	450	365	285	452	346	248	30.43	74	sammi	3.39	17.62	-170	23	30.39	60.58	56.00	54.19			
Unit2	4582B8DBDDA9439091AE3C8F6960641D	V3.9.10.d	04.00.40	SN160A0103E482	B1P0012	CJ14--2022-06-17	1045	4	8	X359	6/20/2022 5:35:51 PM	3	8189	8189	33023	33027	30371	30366	30370	30369	30357	30362	30358	30361	3337	3336	3336	3341	3340	7744.75	2484.6666666666666666666666667	7186.5	2592.1666666666666666666666667	7539	2537.1666666666666666666666667	7472.5	2511.3333333333333333333333333	7529	2544.6666666666666666666666667	7794	2549.6666666666666666666666667	7484	2583.8333333333333333333333333	7631	2561.3333333333333333333333333	8140	8141	8209	8119	8131	-140.00	-136.66666666666666666666666667	-100.0	-103.33333333333333333333333333	-110.00	-71	-132	0	0	141	148	187	147	151	75	79	79	81	42	35	33023	30.56	30.42	61.05	60.45	59.95	5	PASS	B01	B01:Grade A 187					B01:Grade A 187	61.05	59.95	30.56	30.42	0.14	14	84	16	455	369	278	425	362	255	30.51	74	sammi	3.49	19.1	-153	-63	30.39	60.58	56.00	54.19			
Unit4	39AF5D3C66A94145ABEF600322A2D1A9	V3.9.10.d	04.00.40	SN160A0103E466	B1P0012	CJ14--2022-06-17	1045	5	7	X375	6/20/2022 5:35:51 PM	3	8145	8145	33003	33003	30345	30352	30353	30357	30341	30353	30353	30350	3335	3335	3337	3334	3335	7606	2660.5	7324	2620.5	7901	2659.6666666666666666666666667	7626.75	2604.6666666666666666666666667	7620	2593.8333333333333333333333333	7338.75	2595.50	7687	2590.5	7180	2530.5	8042	8025	8057	8049	8027	-133.33333333333333333333333333	-113.33333333333333333333333333	-96.66666666666666666666666667	-106.66666666666666666666666667	-96.66666666666666666666666667	-80	-112	0	0	151	159	198	151	157	76	80	76	79	42	33	33003	30.42	30.26	60.85	60.34	59.75	2	PASS	B01	B01:Grade A 198					B01:Grade A 198	60.85	59.75	30.42	30.26	0.16	14	84	13	428	356	240	445	364	240	30.38	74	sammi	3.47	18.13	-133	-73	30.39	60.58	56.00	54.19			
Unit5	B8EB8A37FCA84936A6A5D5A16460A89A	V3.9.10.d	04.00.40	SN160A0103E4C1	B1P0012	CJ14--2022-06-17	1045	5	12	X393	6/20/2022 5:35:51 PM	3	8170	8171	33003	33003	30346	30353	30358	30354	30338	30350	30353	30346	3335	3336	3335	3336	3337	7482	2547.1666666666666666666666667	7485	2573.8333333333333333333333333	7571	2570.5	7494.5	2505.50	7655	2533.8333333333333333333333333	7185.75	2578.000	7461	2544.6666666666666666666666667	7437.5	2550.5	7976	8155	8067	8034	8150	-133.33333333333333333333333333	-120.00	-90.00	-103.33333333333333333333333333	-116.66666666666666666666666667	-91	-122	0	0	148	152	184	143	149	80	83	78	81	37	27	33003	30.43	30.23	61.05	60.44	59.95	4	PASS	B01	B01:Grade A 184					B01:Grade A 184	61.05	59.95	30.43	30.23	0.20	14	96	13	370	301	228	362	300	220	30.38	74	sammi	3.42	18.04	-143	-60	30.39	60.58	56.00	54.19			
Unit6	95C195D3F46E4B2DAEB3A66ECBF24FB2	V3.9.10.d	04.00.40	SN160A0103E429	B1P0012	CJ14--2022-06-17	1045	5	3	X373	6/20/2022 5:35:51 PM	3	8169	8170	33000	33000	30361	30358	30361	30361	30342	30354	30354	30354	3340	3335	3337	3336	3337	7651	2570.5	7439	2538.8333333333333333333333333	7637	2530.5	7536	2533.8333333333333333333333333	7546	2571.3333333333333333333333333	7537	2520.5	7966	2593.8333333333333333333333333	7516.75	2534.6666666666666666666666667	8094	8109	8201	8097	8122	-116.66666666666666666666666667	-103.33333333333333333333333333	-93.33333333333333333333333333	-123.33333333333333333333333333	-100.0	-79	-121	0	0	146	155	184	140	148	79	84	76	80	45	28	33000	30.46	30.27	60.95	60.42	59.95	6	PASS	B01	B01:Grade A 184					B01:Grade A 184	60.95	59.95	30.46	30.27	0.19	14	83	16	388	305	225	392	308	235	30.43	74	sammi	3.35	17.91	-140	-66	30.39	60.58	56.00	54.19			
Unit7	34EF3C5B0ECA44E2BF2111148C99F6DD	V3.9.10.d	04.00.40	SN160A0103E4A6	B1P0012	CJ14--2022-06-17	1045	5	11	X354	6/20/2022 5:35:51 PM	3	8174	8174	33003	33003	30351	30351	30359	30360	30343	30355	30355	30359	3335	3337	3335	3333	3337	7635	2460.5	7498	2417.1666666666666666666666667	7929	2457.1666666666666666666666667	7267	2467.1666666666666666666666667	7706.25	2456.3333333333333333333333333	7582	2460.5	7868.75	2418.000	7653.25	2489.6666666666666666666666667	8125	8112	8242	8120	8098	-113.33333333333333333333333333	-113.33333333333333333333333333	-113.33333333333333333333333333	-113.33333333333333333333333333	-113.33333333333333333333333333	-95	-125	0	0	144	146	179	137	142	80	82	77	79	42	29	33003	30.45	30.28	60.85	60.37	59.85	2	PASS	B01	B01:Grade A 179					B01:Grade A 179	60.85	59.85	30.45	30.28	0.17	14	91	14	408	316	238	412	313	238	30.4	74	sammi	3.19	18.38	-140	-86	30.39	60.58	56.00	54.19			
Unit8	B09C88AB5F45446CB6F4BC5369068C7B	V3.9.10.d	04.00.40	SN16080103C561	B1P0012	CJ14--2022-06-17	1013	3	10	X373	6/20/2022 5:35:51 PM	3	8168	8168	33003	33003	30349	30348	30357	30357	30340	30349	30353	30349	3334	3336	3334	3333	3334	7561.5	2325.50	7563	2341.3333333333333333333333333	7385	2370.5	7501	2329.6666666666666666666666667	7499	2344.6666666666666666666666667	7234	2319.6666666666666666666666667	7268.5	2367.1666666666666666666666667	7212.25	2306.3333333333333333333333333	8120	8128	8224	8185	8139	-113.33333333333333333333333333	-100.0	-93.33333333333333333333333333	-103.33333333333333333333333333	-90.00	-58	-110	0	0	153	155	196	148	157	78	79	76	80	42	33	33003	30.42	30.25	60.75	60.26	59.75	1	PASS	B01	B01:Grade A 196					B01:Grade A 196	60.75	59.75	30.42	30.25	0.17	14	92	11	382	308	252	360	286	215	30.34	74	sammi	3.05	17.15	-120	-40	30.39	60.58	56.00	54.19			
Unit9	C7BFC91F7EC246E29BAE35267AED5CD7	V3.9.10.d	04.00.40	SN160A0103E45F	B1P0012	CJ14--2022-06-17	1045	4	6	X342	6/20/2022 5:35:51 PM	3	8167	8167	33003	33003	30347	30352	30355	30355	30335	30343	30347	30343	3338	3337	3334	3337	3337	7754	2463.8333333333333333333333333	7434	2478.000	7855	2413.8333333333333333333333333	7737	2487.1666666666666666666666667	7837	2447.1666666666666666666666667	7711	2430.5	7627.25	2456.3333333333333333333333333	7595	2471.3333333333333333333333333	8047	8007	8085	8025	7991	-106.66666666666666666666666667	-120.00	-100.0	-103.33333333333333333333333333	-110.00	-80	-126	0	0	137	141	178	139	142	77	79	78	80	39	35	33003	30.4	30.2	60.75	60.35	59.85	2	PASS	B01	B01:Grade A 178					B01:Grade A 178	60.75	59.85	30.4	30.2	0.20	14	90	14	408	341	242	415	350	252	30.32	74	sammi	3.23	17.03	-136	-73	30.39	60.58	56.00	54.19			
Unit11	D7B546566B4F4EA19F60188F64807131	V3.9.10.d	04.00.40	SN160A0103E481	B1P0012	CJ14--2022-06-17	1045	5	8	X398	6/20/2022 5:35:51 PM	3	8171	8170	33003	33000	30350	30357	30358	30362	30349	30362	30372	30358	3338	3337	3336	3334	3334	7760	2547.1666666666666666666666667	7624.25	2619.6666666666666666666666667	7637.75	2559.6666666666666666666666667	7326	2512.1666666666666666666666667	7475	2533.8333333333333333333333333	7807	2597.1666666666666666666666667	7601	2550.5	7542	2543.8333333333333333333333333	8082	8118	8186	8155	8129	-140.00	-86.66666666666666666666666667	-93.33333333333333333333333333	-140.00	-90.00	-61	-129	0	0	148	151	189	143	144	78	80	76	76	40	29	33003	30.57	30.34	61.05	60.54	59.95	5	PASS	B01	B01:Grade A 189					B01:Grade A 189	61.05	59.95	30.57	30.34	0.23	14	84	14	475	373	302	468	356	280	30.43	74	sammi	3.38	18.31	-143	-53	30.39	60.58	56.00	54.19			
Unit12	6466B5A658E346D580F8A89A1E5103AB	V3.9.10.d	04.00.40	SN160A0103E487	B1P0012	CJ14--2022-06-17	1045	4	9	X360	6/20/2022 5:35:51 PM	3	8181	8181	33003	33003	30353	30364	30360	30364	30344	30361	30364	30360	3335	3335	3336	3338	3335	7362	2343.8333333333333333333333333	7446	2390.5	7714.75	2416.3333333333333333333333333	7384	2346.3333333333333333333333333	7691	2417.1666666666666666666666667	7588	2417.1666666666666666666666667	7389.25	2402.1666666666666666666666667	7674	2420.5	8153	8175	8093	8167	8171	-116.66666666666666666666666667	-96.66666666666666666666666667	-90.00	-110.00	-96.66666666666666666666666667	-75	-120	0	0	149	153	189	146	153	79	81	77	81	48	29	33003	30.49	30.29	60.95	60.44	59.95	2	PASS	B01	B01:Grade A 189					B01:Grade A 189	60.95	59.95	30.49	30.29	0.20	14	91	13	375	303	222	392	305	235	30.46	74	sammi	3.24	18.56	-133	-70	30.39	60.58	56.00	54.19			
Unit13	8E6E190CD8E14EC0AAC5577C809FCB7D	V3.9.10.d	04.00.40	SN160A0103E4A5	B1P0012	CJ14--2022-06-17	1045	4	11	X404	6/20/2022 5:35:51 PM	3	8182	8182	33003	33003	30350	30354	30354	30358	30339	30354	30354	30344	3334	3336	3334	3332	3336	7486	2793.8333333333333333333333333	7501	2801.3333333333333333333333333	7745	2750.5	6865.75	2751.3333333333333333333333333	7682	2788.8333333333333333333333333	7497.25	2793.000	7441.75	2728.000	7361	2730.5	8065	8088	8087	8093	8068	-130.00	-103.33333333333333333333333333	-96.66666666666666666666666667	-126.66666666666666666666666667	-113.33333333333333333333333333	-85	-127	0	0	167	178	212	160	173	79	84	75	82	39	29	33003	30.43	30.24	60.95	60.39	59.95	2	PASS	B01	B01:Grade A 212					B01:Grade A 212	60.95	59.95	30.43	30.24	0.19	14	79	18	445	348	265	450	352	260	30.39	74	sammi	3.74	19.44	-140	-76	30.39	60.58	56.00	54.19			
Unit16	26825222E79D494CBA6D3F41115B0D4F	V3.9.10.d	04.00.40	SN160A0103E465	B1P0012	CJ14--2022-06-17	1045	4	7	X383	6/20/2022 5:35:51 PM	3	8173	8173	32972	32972	30365	30365	30368	30371	30356	30361	30365	30362	3333	3333	3335	3329	3331	6872.75	2588.000	7559.75	2638.000	7476	2594.6666666666666666666666667	7455	2607.1666666666666666666666667	7749	2607.1666666666666666666666667	7948.25	2599.6666666666666666666666667	7898	2653.8333333333333333333333333	7555	2540.5	8118	8160	8073	8124	8150	-140.00	-116.66666666666666666666666667	-123.33333333333333333333333333	-130.00	-140.00	-83	-130	0	0	156	158	196	157	159	80	81	80	81	38	31	32972	30.56	30.41	60.75	60.28	59.75	5	PASS	B01	B01:Grade A 196					B01:Grade A 196	60.75	59.75	30.56	30.41	0.15	14	82	16	432	334	220	438	343	255	30.5	74	sammi	3.47	18.33	-153	-76	30.39	60.58	56.00	54.19			
Unit17	E7BAAFB152F741DAA3870FCE6741C4C7	V3.9.10.d	04.00.40	SN160A0103E4E2	B1P0012	CJ14--2022-06-17	1045	5	14	X433	6/20/2022 5:35:51 PM	3	8177	8177	33003	33003	30351	30351	30359	30355	30347	30356	30359	30355	3337	3336	3336	3335	3337	7406	2730.5	7295.75	2738.000	7195	2743.8333333333333333333333333	7636	2683.8333333333333333333333333	7779	2723.8333333333333333333333333	7642.25	2676.3333333333333333333333333	7262	2743.8333333333333333333333333	7735	2691.3333333333333333333333333	8019	8119	8070	8091	8116	-140.00	-120.00	-113.33333333333333333333333333	-143.33333333333333333333333333	-126.66666666666666666666666667	-101	-140	0	0	167	178	215	164	173	78	83	76	80	42	29	33003	30.44	30.32	61.05	60.44	59.95	4	PASS	B01	B01:Grade A 215					B01:Grade A 215	61.05	59.95	30.44	30.32	0.12	14	81	14	442	362	252	445	363	265	30.4	74	sammi	3.67	21.4	-153	-93	30.39	60.58	56.00	54.19			
Unit18	8B3DB86A7AD54DE7A8A7226F767DDBCB	V3.9.10.d	04.00.40	SN160A0103E488	B1P0012	CJ14--2022-06-17	1045	5	9	X353	6/20/2022 5:35:51 PM	3	8161	8161	33000	33000	30359	30364	30364	30364	30347	30355	30360	30364	3336	3336	3336	3336	3339	7428	2453.000	7384	2457.1666666666666666666666667	7636	2413.8333333333333333333333333	7288	2463.000	7635	2417.1666666666666666666666667	7501	2392.1666666666666666666666667	7634.25	2443.8333333333333333333333333	7664.75	2442.1666666666666666666666667	8196	8233	8152	8190	8224	-106.66666666666666666666666667	-103.33333333333333333333333333	-80.00	-106.66666666666666666666666667	-100.0	-70	-110	0	0	139	143	178	136	138	78	80	76	78	49	28	33000	30.49	30.32	60.95	60.44	59.85	7	PASS	B01	B01:Grade A 178					B01:Grade A 178	60.95	59.85	30.49	30.32	0.17	14	89	14	428	323	222	418	314	240	30.49	74	sammi	3.31	17.45	-120	-60	30.39	60.58	56.00	54.19			
Unit19	0CA81CBE3BEC43B89759E466623EB541	V3.9.10.d	04.00.40	SN160A0103E43F	B1P0012	CJ14--2022-06-17	1045	5	4	X365	6/20/2022 5:35:51 PM	3	8173	8173	33003	33003	30347	30355	30356	30355	30342	30359	30355	30355	3333	3336	3337	3336	3337	7527	2437.1666666666666666666666667	7322	2503.8333333333333333333333333	7783	2495.50	7396.5	2447.1666666666666666666666667	7047	2387.1666666666666666666666667	7463	2470.5	7547	2483.000	7156	2487.1666666666666666666666667	8034	8095	8060	8048	8112	-116.66666666666666666666666667	-123.33333333333333333333333333	-103.33333333333333333333333333	-110.00	-116.66666666666666666666666667	-93	-129	0	0	139	148	187	143	151	74	79	76	81	38	33	33003	30.44	30.27	60.95	60.4	59.95	2	PASS	B01	B01:Grade A 187					B01:Grade A 187	60.95	59.95	30.44	30.27	0.17	14	89	14	400	330	248	398	330	230	30.4	74	sammi	3.26	17.37	-140	-86	30.39	60.58	56.00	54.19			
Unit20	A5176CABED3947E2857D87A791108D56	V3.9.10.d	04.00.40	SN16080103C543	B1P0012	CJ14--2022-06-17	1013	3	8	X394	6/20/2022 5:35:51 PM	3	8182	8182	33003	33000	30339	30343	30347	30348	30342	30355	30351	30351	3335	3336	3335	3333	3333	7527	2413.8333333333333333333333333	7537.25	2519.6666666666666666666666667	7846	2497.1666666666666666666666667	7560	2463.8333333333333333333333333	7228	2449.6666666666666666666666667	7451	2434.6666666666666666666666667	7246	2420.5	7362.75	2471.3333333333333333333333333	8150	8181	8126	8184	8171	-120.00	-140.00	-110.00	-120.00	-133.33333333333333333333333333	-90	-134	0	0	164	165	208	159	165	79	79	76	79	40	31	33003	30.4	30.24	60.85	60.3	59.85	2	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.85	59.85	30.4	30.24	0.16	14	100	11	378	299	228	358	295	208	30.33	74	sammi	3.31	17.53	-156	-83	30.39	60.58	56.00	54.19			
Unit21	1F8C9DD9304D4723B91DAFA5FADAC43D	V3.9.10.d	04.00.40	SN160A0103E4C9	B1P0012	CJ14--2022-06-17	1045	5	13	X361	6/20/2022 5:36:07 PM	3	8190	8191	8413	8418	185	51	7656	7847	1	7230	7503	7431	8315	8298	8302	8311	8282																																																1	FAIL	B24	B24:L Timeout/retest					B24:L Timeout/retest						14	86	14	398	305	222	395	307	232	-198.82	74	sammi	3.33	17.48	-190	-133	30.39	60.58	56.00	54.19			
Unit22	BD66A20834BA4A0A9A26361073FBE550	V3.9.10.d	04.00.40	SN16080103C564	B1P0012	CJ14--2022-06-17	1013	3	11	X396	6/20/2022 5:35:51 PM	3	8141	8141	33003	33003	30345	30348	30353	30353	30342	30353	30352	30349	3336	3336	3334	3335	3336	7588	2653.8333333333333333333333333	7440.25	2586.3333333333333333333333333	8037	2677.1666666666666666666666667	7236.75	2623.000	7393	2620.5	7588.75	2643.000	7405	2599.6666666666666666666666667	7197	2617.1666666666666666666666667	8104	8067	8149	8111	8076	-133.33333333333333333333333333	-120.00	-120.00	-143.33333333333333333333333333	-146.66666666666666666666666667	-109	-147	0	0	165	178	214	165	171	77	83	77	80	39	29	33003	30.38	30.27	60.85	60.35	59.85	2	PASS	B01	B01:Grade A 214					B01:Grade A 214	60.85	59.85	30.38	30.27	0.11	14	85	14	418	335	238	405	335	238	30.37	74	sammi	3.45	20.15	-176	-96	30.39	60.58	56.00	54.19			
Unit23	C4E93933692645179B1B0A1F970A20B8	V3.9.10.d	04.00.40	SN16080103C587	B1P0012	CJ14--2022-06-17	1013	3	13	X378	6/20/2022 5:35:51 PM	3	8139	8138	33000	33000	30350	30351	30360	30354	30342	30355	30358	30355	3334	3336	3334	3335	3334	7731	2550.5	7296	2507.1666666666666666666666667	7238	2477.1666666666666666666666667	7121.25	2466.3333333333333333333333333	7080	2433.8333333333333333333333333	7436.5	2535.50	7044	2500.5	7530.75	2462.1666666666666666666666667	8126	8109	8137	8124	8118	-136.66666666666666666666666667	-126.66666666666666666666666667	-120.00	-153.33333333333333333333333333	-143.33333333333333333333333333	-74	-153	0	0	154	170	203	154	169	76	84	76	83	46	31	33000	30.45	30.27	60.75	60.34	59.85	0	PASS	B01	B01:Grade A 203					B01:Grade A 203	60.75	59.85	30.45	30.27	0.18	14	86	14	388	313	228	370	299	208	30.4	74	sammi	3.36	17.67	-170	-66	30.39	60.58	56.00	54.19			
Unit24	7EB5F93BD19F409E805C5434383BB966	V3.9.10.d	04.00.40	SN16080103C521	B1P0012	CJ14--2022-06-17	1013	2	6	X353	6/20/2022 5:35:51 PM	3	8166	8166	33000	33003	30344	30353	30356	30352	30340	30349	30352	30348	3336	3334	3337	3337	3336	7536	2343.8333333333333333333333333	7177	2381.3333333333333333333333333	7356.5	2342.1666666666666666666666667	7291.75	2331.3333333333333333333333333	7702	2410.5	7600.5	2412.1666666666666666666666667	7466	2403.8333333333333333333333333	7671	2397.1666666666666666666666667	8055	8184	8194	8046	8185	-110.00	-86.66666666666666666666666667	-93.33333333333333333333333333	-133.33333333333333333333333333	-116.66666666666666666666666667	83	-116	0	0	152	155	187	144	150	81	83	77	80	43	27	33000	30.41	30.25	60.75	60.42	59.95	4	FAIL	B10	B10:PIX Grad 70	B12 :Single Vertical line 			B10:PIX Grad 70	B01:Grade A 187	60.75	59.95	30.41	30.25	0.16	14	92	13	380	280	192	360	276	205	30.37	74	sammi	3.17	16.84	-146	93	30.39	60.58	56.00	54.19			
