Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit12	E1C1848678254D56A4360B143D9FDDAC	V3.9.10.d	04.00.40	SN16080103C597	B1P0012	CJ14--2022-06-17	1013	16	14	X378	6/21/2022 3:23:12 PM	3	8186	8186	32972	32968	29537	29541	29547	29541	29537	29547	29546	29540	3101	3099	3098	3098	3101																																										32972	22.32	22.22	37.65	36.9017540322581	36.15		PASS	B01							37.65	36.15	22.32	22.22	0.10	14									22.26		74	sammi	3.22	18.11	22.33	37.39	35.41	34.66			
Unit13	1E2901B4F46044DCA3FD1F75AEBAC6FC	V3.9.10.d	04.00.40	SN160A0103E424	B1P0012	CJ14--2022-06-17	1045	8	2	X352	6/21/2022 3:23:12 PM	3	8164	8164	33003	33000	29531	29534	29535	29536	29531	29547	29547	29548	3091	3097	3097	3092	3097																																										33003	22.33	22.16	37.15	36.5113709677419	35.75		PASS	B01							37.15	35.75	22.33	22.16	0.17	14									22.21		74	sammi	3.19	17.29	22.33	37.39	35.41	34.66			
Unit16	38A91F68D64A45998A7424A1D580873B	V3.9.10.d	04.00.40	SN16080103CE99	B1P0012	CJ14--2022-06-17	1022	8	18	X364	6/21/2022 3:23:12 PM	3	8171	8170	33003	33003	29554	29572	29572	29563	29540	29556	29562	29562	3102	3100	3103	3102	3100																																										33003	22.57	22.25	37.85	37.076935483871	36.45		PASS	B01							37.85	36.45	22.57	22.25	0.32	14									22.47		74	sammi	3.28	17.44	22.33	37.39	35.41	34.66			
Unit17	850365DEA8B941F7BA5AFF25A79BD993	V3.9.10.d	04.00.40	SN160A0103DDEF	B1P0012	CJ14--2022-06-17	1038	1	12	X360	6/21/2022 3:23:12 PM	3	8173	8173	32980	32980	29546	29551	29554	29554	29539	29549	29555	29553	3102	3101	3102	3099	3101																																										32980	22.4	22.24	37.85	37.0537903225807	36.15		PASS	B01							37.85	36.15	22.4	22.24	0.16	14									22.38		74	sammi	3.09	17.18	22.33	37.39	35.41	34.66			
Unit18	A675B430E062467BB6313B77DB465770	V3.9.10.d	04.00.40	SN160A0103DD8C	B1P0012	CJ14--2022-06-17	1038	1	7	X358	6/21/2022 3:23:12 PM	3	8169	8168	32976	32972	29532	29546	29550	29539	29535	29543	29544	29537	3100	3100	3105	3096	3102																																										32976	22.35	22.17	37.65	36.9507056451613	36.15		PASS	B01							37.65	36.15	22.35	22.17	0.18	14									22.28		74	sammi	3.29	17.5	22.33	37.39	35.41	34.66			
Unit20	5C5931D45D1C464B84C9A3CD826F427F	V3.9.10.d	04.00.40	SN16080103C4F4	B1P0012	CJ14--2022-06-17	1013	16	4	X332	6/21/2022 3:23:12 PM	3	8179	8179	32984	32984	29537	29545	29543	29549	29533	29550	29546	29542	3098	3100	3100	3104	3103																																										32984	22.35	22.18	37.65	36.963125	36.25		PASS	B01							37.65	36.25	22.35	22.18	0.17	14									22.3		74	sammi	2.97	16.03	22.33	37.39	35.41	34.66			
Unit21	6A7F9A5A751D43688BDB870DE51D7E62	V3.9.10.d	04.00.40	SN160A0103DDAF	B1P0012	CJ14--2022-06-17	1038	1	8	X413	6/21/2022 3:23:12 PM	3	8182	8182	32984	32984	29538	29537	29547	29552	29534	29543	29546	29543	3102	3103	3107	3099	3099																																										32984	22.37	22.19	37.85	37.0455846774194	36.45		PASS	B01							37.85	36.45	22.37	22.19	0.18	14									22.28		74	sammi	3.57	19.45	22.33	37.39	35.41	34.66			
Unit22	FEA9602408E24C65B89A304C65344E34	V3.9.10.d	04.00.40	SN160A0103E43C	B1P0012	CJ14--2022-06-17	1045	8	4	X350	6/21/2022 3:23:12 PM	3	8176	8176	32984	32980	29543	29546	29547	29548	29535	29551	29550	29547	3103	3103	3101	3101	3104																																										32984	22.36	22.2	37.85	37.1445161290323	36.35		PASS	B01							37.85	36.35	22.36	22.2	0.16	14									22.32		74	sammi	3.22	18.03	22.33	37.39	35.41	34.66			
Unit23	A19EBD5DD1B6468689405B4505F8DAA0	V3.9.10.d	04.00.40	SN16080103C532	B1P0012	CJ14--2022-06-17	1013	17	7	X383	6/21/2022 3:23:12 PM	3	8165	8165	32976	32972	29541	29541	29545	29533	29532	29546	29541	29543	3099	3103	3103	3099	3100																																										32976	22.31	22.17	37.45	37.0160282258064	36.05		PASS	B01							37.45	36.05	22.31	22.17	0.14	14									22.26		74	sammi	3.12	17.36	22.33	37.39	35.41	34.66			
Unit24	86BA8C21FEEB472AB1FF931053886588	V3.9.10.d	04.00.40	SN160A0103DDF0	B1P0012	CJ14--2022-06-17	1038	2	13	X359	6/21/2022 3:23:12 PM	3	8167	8167	32980	32980	29538	29535	29542	29541	29526	29538	29543	29551	3101	3098	3099	3102	3095																																										32980	22.36	22.11	37.65	36.9467741935484	36.35		PASS	B01							37.65	36.35	22.36	22.11	0.25	14									22.26		74	sammi	3.26	16.67	22.33	37.39	35.41	34.66			
Unit25	36DD98324CBF438D8D9F5E62A88055D6	V3.9.10.d	04.00.40	SN16090103DB7F	B1P0012	CJ14--2022-06-17	1036	9	5	X370	6/21/2022 3:23:12 PM	3	8173	8173	32984	32988	29550	29547	29553	29547	29535	29553	29552	29538	3100	3099	3102	3100	3096																																										32984	22.38	22.2	37.65	36.9745564516129	36.15		PASS	B01							37.65	36.15	22.38	22.2	0.18	14									22.35		74	sammi	3.47	17.85	22.33	37.39	35.41	34.66			
Unit1	4B84AA15189A4CFD887931B88D39F058	V3.9.10.d	04.00.40	SN16060103CD28	B1P0012	CJ14--2022-06-17	1021	12	10	X375	6/21/2022 3:29:12 PM	3	8179	8178	32988	32988	29541	29545	29544	29550	29530	29547	29546	29547	3103	3100	3101	3106	3103																																										32988	22.35	22.15	37.75	37.1365120967742	36.35		PASS	B01							37.75	36.35	22.35	22.15	0.20	14									22.31		74	sammi	3.59	19.04	22.33	37.38	35.39	34.60			
Unit2	094B77C74D9E44529F15A0790F060C88	V3.9.10.d	04.00.40	SN16060103CD0A	B1P0012	CJ14--2022-06-17	1021	12	8	X367	6/21/2022 3:29:13 PM	3	8179	8179	32972	32976	29548	29547	29550	29550	29543	29553	29555	29550	3100	3103	3105	3103	3103																																										32972	22.4	22.28	37.75	37.1490725806452	36.25		PASS	B01							37.75	36.25	22.4	22.28	0.12	14									22.35		74	sammi	3.63	18.79	22.33	37.38	35.39	34.60			
Unit3	61080E9A9844469DA5B030E2135DE25E	V3.9.10.d	04.00.40	SN16060103CD7E	B1P0012	CJ14--2022-06-17	1021	11	15	X359	6/21/2022 3:29:13 PM	3	8171	8171	32937	32937	29547	29535	29537	29543	29532	29552	29544	29544	3103	3099	3109	3107	3103																																										32937	22.37	22.17	38.15	37.3574193548387	36.35		PASS	B01							38.15	36.35	22.37	22.17	0.20	14									22.29		74	sammi	3.45	17.72	22.33	37.38	35.39	34.60			
Unit4	7B913F3B16274DAEB9BB3EAA9AFBA663	V3.9.10.d	04.00.40	SN16060103CD3D	B1P0012	CJ14--2022-06-17	1021	12	11	X318	6/21/2022 3:29:13 PM	3	8179	8179	32976	32976	29544	29536	29543	29545	29533	29545	29541	29539	3102	3102	3102	3099	3102																																										32976	22.3	22.18	37.85	37.120625	36.15		PASS	B01							37.85	36.15	22.3	22.18	0.12	14									22.28		74	sammi	3.22	17.05	22.33	37.38	35.39	34.60			
Unit5	7FA5828D86DC4FC29D65DA3B72981EB7	V3.9.10.d	04.00.40	SN16060103CD6C	B1P0012	CJ14--2022-06-17	1021	11	14	X384	6/21/2022 3:29:13 PM	3	8174	8174	32917	32914	29534	29538	29534	29538	29531	29542	29539	29539	3100	3100	3102	3105	3102																																										32917	22.27	22.16	37.75	37.0354032258064	36.25		PASS	B01							37.75	36.25	22.27	22.16	0.11	14									22.23		74	sammi	3.64	18.85	22.33	37.38	35.39	34.60			
Unit6	7CD3521BAA804898BA13FCDCA087FFA9	V3.9.10.d	04.00.40	SN16090103DCCE	B1P0012	CJ14--2022-06-17	1037	6	10	X352	6/21/2022 3:29:13 PM	3	8172	8172	32988	32984	29536	29548	29543	29547	29529	29539	29539	29536	3100	3100	3100	3100	3101																																										32988	22.33	22.14	37.45	36.8655443548387	36.35		PASS	B01							37.45	36.35	22.33	22.14	0.19	14									22.24		74	sammi	3.23	17.2	22.33	37.38	35.39	34.60			
Unit7	9A501D2CBEB84F33A6B064ECAC61C519	V3.9.10.d	04.00.40	SN16090103DCD7	B1P0012	CJ14--2022-06-17	1037	6	11	X410	6/21/2022 3:29:13 PM	3	8182	8183	32976	32980	29542	29545	29541	29539	29532	29550	29551	29548	3104	3102	3101	3102	3102																																										32976	22.36	22.17	37.65	37.0551411290322	36.25		PASS	B01							37.65	36.25	22.36	22.17	0.19	14									22.3		74	sammi	3.68	19.74	22.33	37.38	35.39	34.60			
Unit8	CBADF09D59E6452D959E37569A0BBE95	V3.9.10.d	04.00.40	SN16090103D2AC	B1P0012	CJ14--2022-06-17	1027	4	4	X373	6/21/2022 3:29:13 PM	3	8167	8167	32984	32984	29546	29542	29541	29544	29524	29549	29548	29535	3104	3101	3103	3104	3104																																										32984	22.34	22.09	37.75	37.0567137096774	36.45		PASS	B01							37.75	36.45	22.34	22.09	0.25	14									22.29		74	sammi	3.45	18.64	22.33	37.38	35.39	34.60			
Unit9	F62EA67B51344A0D9E53D8B8CDD457CE	V3.9.10.d	04.00.40	SN16060103CD88	B1P0012	CJ14--2022-06-17	1021	11	16	X395	6/21/2022 3:29:13 PM	3	8184	8185	33031	33035	29549	29543	29550	29546	29549	29554	29558	29554	3103	3095	3100	3097	3098																																										33031	22.43	22.28	37.65	36.8898387096774	36.05		PASS	B01							37.65	36.05	22.43	22.28	0.15	14									22.35		74	sammi	3.53	19.14	22.33	37.38	35.39	34.60			
Unit11	55D6C27B0A14497E9205452FA0034D9C	V3.9.10.d	04.00.40	SN16090103DCFA	B1P0012	CJ14--2022-06-17	1037	6	13	X396	6/21/2022 3:29:13 PM	3	8165	8165	32976	32976	29546	29545	29548	29548	29530	29548	29553	29549	3100	3103	3101	3098	3109																																										32976	22.38	22.15	37.85	37.2022782258065	36.55		PASS	B01							37.85	36.55	22.38	22.15	0.23	14									22.33		74	sammi	3.47	18.51	22.33	37.38	35.39	34.60			
Unit12	FC1D9843202344E4B6347D6378398401	V3.9.10.d	04.00.40	SN16090103DCF0	B1P0012	CJ14--2022-06-17	1037	6	12	X360	6/21/2022 3:29:13 PM	3	8163	8163	32976	32972	29527	29538	29537	29538	29525	29539	29539	29532	3100	3102	3102	3102	3100																																										32976	22.24	22.1	37.65	37.0641330645161	36.25		PASS	B01							37.65	36.25	22.24	22.1	0.14	14									22.23		74	sammi	3.26	17.64	22.33	37.38	35.39	34.60			
Unit13	4B439805BA7346979E26A483E10B0FAB	V3.9.10.d	04.00.40	SN16090103DD19	B1P0012	CJ14--2022-06-17	1037	6	15	X395	6/21/2022 3:29:13 PM	3	8161	8161	32972	32972	29534	29538	29544	29547	29521	29545	29545	29535	3103	3110	3106	3103	3106																																										32972	22.32	22.06	37.85	37.2235483870968	36.55		PASS	B01							37.85	36.55	22.32	22.06	0.26	14									22.29		74	sammi	3.42	18.52	22.33	37.38	35.39	34.60			
Unit16	621ADA002E0843FD9F0B8C992813D139	V3.9.10.d	04.00.40	SN16090103DD2D	B1P0012	CJ14--2022-06-17	1037	6	16	X374	6/21/2022 3:29:13 PM	3	8169	8169	32976	32980	29544	29555	29542	29542	29529	29538	29546	29539	3104	3105	3104	3105	3101																																										32976	22.4	22.14	37.85	37.2603024193548	36.65		PASS	B01							37.85	36.65	22.4	22.14	0.26	14									22.27		74	sammi	3.28	18	22.33	37.38	35.39	34.60			
Unit17	811381B18ED34D21A436642C5CB4A77C	V3.9.10.d	04.00.40	SN16090103DD2E	B1P0012	CJ14--2022-06-17	1037	5	16	X411	6/21/2022 3:29:13 PM	3	8157	8158	32976	32972	29534	29542	29548	29543	29527	29535	29548	29556	3104	3107	3101	3103	3106																																										32976	22.41	22.12	37.75	37.1662298387097	36.55		PASS	B01							37.75	36.55	22.41	22.12	0.29	14									22.28		74	sammi	3.44	18.37	22.33	37.38	35.39	34.60			
Unit18	856A522FE1C64305B8424B42D91ED4C1	V3.9.10.d	04.00.40	SN16090103DD30	B1P0012	CJ14--2022-06-17	1037	5	17	X392	6/21/2022 3:29:13 PM	3	8179	8179	32972	32972	29539	29543	29546	29540	29526	29548	29545	29540	3102	3102	3102	3101	3099																																										32972	22.33	22.11	37.75	37.0846774193548	36.15		PASS	B01							37.75	36.15	22.33	22.11	0.22	14									22.28		74	sammi	3.43	18.63	22.33	37.38	35.39	34.60			
Unit20	91681D5ECAAD4049B6C4055B77D2462A	V3.9.10.d	04.00.40	SN16090103DD18	B1P0012	CJ14--2022-06-17	1037	5	15	X401	6/21/2022 3:29:13 PM	3	8165	8165	32992	32992	29540	29538	29548	29545	29527	29541	29543	29534	3100	3100	3101	3103	3100																																										32992	22.33	22.12	37.55	36.979939516129	36.35		PASS	B01							37.55	36.35	22.33	22.12	0.21	14									22.26		74	sammi	3.4	18.45	22.33	37.38	35.39	34.60			
Unit21	45661AD755494930B04311A066DF1CDE	V3.9.10.d	04.00.40	SN16090103DCD6	B1P0012	CJ14--2022-06-17	1037	5	11	X406	6/21/2022 3:29:13 PM	3	8141	8141	33019	33019	29542	29544	29542	29544	29539	29550	29545	29544	3095	3102	3102	3096	3098																																										33019	22.35	22.24	37.85	36.9450806451613	36.15		PASS	B01							37.85	36.15	22.35	22.24	0.11	14									22.29		74	sammi	3.53	18.63	22.33	37.38	35.39	34.60			
Unit22	8F40DC990A594C3291F0D62003943C3B	V3.9.10.d	04.00.40	SN16090103DB59	B1P0012	CJ14--2022-06-17	1036	9	2	X359	6/21/2022 3:29:13 PM	3	8167	8167	32972	32976	29542	29547	29551	29547	29536	29552	29543	29541	3100	3105	3102	3102	3103																																										32972	22.37	22.21	37.75	37.1284475806452	36.55		PASS	B01							37.75	36.55	22.37	22.21	0.16	14									22.32		74	sammi	3.05	17.27	22.33	37.38	35.39	34.60			
Unit23	B4D7A6106D444DA49270F71E19FEC8F2	V3.9.10.d	04.00.40	SN16080103C547	B1P0012	CJ14--2022-06-17	1013	4	9	X402	6/21/2022 3:29:13 PM	3	8181	8180	32972	32972	29536	29541	29539	29547	29531	29542	29549	29544	3098	3098	3103	3101	3101																																										32972	22.34	22.16	37.75	37.0684072580645	36.35		PASS	B01							37.75	36.35	22.34	22.16	0.18	14									22.27		74	sammi	3.53	18.78	22.33	37.38	35.39	34.60			
Unit24	EC9CF986A8764591BEE141ED7A3B2AC2	V3.9.10.d	04.00.40	SN16090103DB4F	B1P0012	CJ14--2022-06-17	1036	8	1	X331	6/21/2022 3:29:13 PM	3	8184	8184	32984	32984	29534	29542	29540	29537	29533	29550	29543	29536	3097	3097	3100	3102	3099																																										32984	22.35	22.18	37.45	36.8535282258064	36.15		PASS	B01							37.45	36.15	22.35	22.18	0.17	14									22.25		74	sammi	3.01	16.18	22.33	37.38	35.39	34.60			
Unit25	19128B570BF6490092719130F0006291	V3.9.10.d	04.00.40	SN16090103DB8C	B1P0012	CJ14--2022-06-17	1036	13	6	AX389	6/21/2022 3:29:13 PM	3	8170	8170	32984	32984	29546	29554	29550	29553	29544	29562	29556	29556	3110	3104	3104	3109	3101																																										32984	22.47	22.29	38.35	37.3457661290322	36.35		PASS	B01							38.35	36.35	22.47	22.29	0.18	14									22.39		74	sammi	3.04	17.38	22.33	37.38	35.39	34.60			
Unit1	6A0ECC2CF2384CEDA320F8E898C0867C	V3.9.10.d	04.00.40	SN16090103DB13	B1P0012	CJ14--2022-06-17	1035	16	14	X353	6/21/2022 3:44:17 PM	3	8166	8166	32976	32980	29552	29555	29568	29562	29527	29545	29553	29556	3102	3099	3103	3102	3096																																										32976	22.53	22.12	37.65	37.0758064516129	36.45		PASS	B01							37.65	36.45	22.53	22.12	0.41	14									22.4		74	sammi	3.06	16.62	22.31	37.36	35.47	34.68			
Unit2	22AD7B01F813421F86C077744A7326AA	V3.9.10.d	04.00.40	SN16090103DACF	B1P0012	CJ14--2022-06-17	1035	16	9	X326	6/21/2022 3:44:17 PM	3	8198	8198	33007	33007	29540	29562	29586	29557	29539	29547	29554	29557	3101	3102	3099	3105	3107																																										33007	22.71	22.24	37.65	37.011875	36.35		PASS	B01							37.65	36.35	22.71	22.24	0.47	14									22.42		74	sammi	3.29	17.06	22.31	37.36	35.47	34.68			
Unit3	26FCF710F8C5497DBEE2E9CADCB50EF5	V3.9.10.d	04.00.40	SN16090103DACE	B1P0012	CJ14--2022-06-17	1035	15	9	X380	6/21/2022 3:44:17 PM	3	8182	8182	32972	32972	29542	29545	29558	29552	29526	29546	29549	29545	3111	3108	3104	3110	3110																																										32972	22.43	22.11	38.25	37.4882459677419	36.65		PASS	B01							38.25	36.65	22.43	22.11	0.32	14									22.31		74	sammi	3.19	17.74	22.31	37.36	35.47	34.68			
Unit4	4F400103A76D44A5AC8587FA3E85BC54	V3.9.10.d	04.00.40	SN160A0103DD9E	B1P0012	CJ14--2022-06-17	1038	18	8	X345	6/21/2022 3:44:17 PM	3	8155	8155	32988	32988	29527	29533	29537	29531	29511	29529	29526	29528	3096	3101	3104	3103	3104																																										32988	22.22	21.96	38.05	37.0159475806452	36.35		PASS	B01							38.05	36.35	22.22	21.96	0.26	14									22.14		74	sammi	3.22	17.49	22.31	37.36	35.47	34.68			
Unit5	3AA93EC962244CD5BB61A8A5DB9FA9F4	V3.9.10.d	04.00.40	SN16080103C572	B1P0012	CJ14--2022-06-17	1013	17	11	AX391	6/21/2022 3:44:17 PM	3	8168	8168	32980	32980	29545	29546	29547	29548	29531	29545	29547	29543	3106	3101	3101	3104	3095																																										32980	22.33	22.16	37.95	37.1241532258065	36.25		PASS	B01							37.95	36.25	22.33	22.16	0.17	14									22.31		74	sammi	3.35	17.77	22.31	37.36	35.47	34.68			
Unit6	EF374A54A0E445608E4ADBAE4E7178C3	V3.9.10.d	04.00.40	SN16090103DAB2	B1P0012	CJ14--2022-06-17	1035	16	8	X367	6/21/2022 3:44:17 PM	3	8159	8159	32972	32972	29546	29561	29564	29561	29539	29542	29550	29552	3098	3099	3102	3101	3102																																										32972	22.49	22.24	38.05	36.957560483871	36.15		PASS	B01							38.05	36.15	22.49	22.24	0.25	14									22.37		74	sammi	3.28	17.31	22.31	37.36	35.47	34.68			
Unit7	4EBD96283CEF422494F546E0C14CBE1B	V3.9.10.d	04.00.40	SN16090103DC75	B1P0012	CJ14--2022-06-17	1037	5	5	X397	6/21/2022 3:44:17 PM	3	8162	8162	32980	32980	29525	29545	29552	29544	29530	29542	29545	29550	3099	3097	3108	3097	3099																																										32980	22.37	22.1	38.05	37.3316532258064	36.25		PASS	B01							38.05	36.25	22.37	22.1	0.27	14									22.3		74	sammi	3.34	18.94	22.31	37.36	35.47	34.68			
Unit8	11DE810EA7A246CFAA635EE7D8D438D3	V3.9.10.d	04.00.40	SN16090103DAD0	B1P0012	CJ14--2022-06-17	1035	16	10	X285	6/21/2022 3:44:17 PM	3	8198	8198	32968	32968	29541	29552	29550	29553	29529	29535	29545	29553	3096	3096	3102	3094	3096																																										32968	22.38	22.14	37.75	36.8164919354839	35.95		PASS	B01							37.75	35.95	22.38	22.14	0.24	14									22.35		74	sammi	3.36	17.81	22.31	37.36	35.47	34.68			
Unit9	6BEF5F2957FF4CF99F966D16A0879568	V3.9.10.d	04.00.40	SN16090103DB2F	B1P0012	CJ14--2022-06-17	1035	16	15	X359	6/21/2022 3:44:17 PM	3	8196	8196	32996	32996	29525	29545	29544	29545	29521	29535	29535	29544	3090	3092	3099	3098	3095																																										32996	22.3	22.06	37.15	36.5620564516129	35.85		PASS	B01							37.15	35.85	22.3	22.06	0.24	14									22.29		74	sammi	3.09	16.72	22.31	37.36	35.47	34.68			
Unit11	2EC051AB48BB42058E63A4FE3BCBE296	V3.9.10.d	04.00.40	SN16090103DA8F	B1P0012	CJ14--2022-06-17	1035	16	6	X284	6/21/2022 3:44:17 PM	3	8170	8170	32980	32980	29541	29562	29563	29558	29536	29546	29554	29559	3101	3104	3104	3100	3106																																										32980	22.48	22.21	37.85	37.1754838709678	36.35		PASS	B01							37.85	36.35	22.48	22.21	0.27	14									22.43		74	sammi	3.18	17.03	22.31	37.36	35.47	34.68			
Unit12	00382E04D0EE4053BA0942A369544AD3	V3.9.10.d	04.00.40	SN16090103DCB1	B1P0012	CJ14--2022-06-17	1037	5	8	X416	6/21/2022 3:44:17 PM	3	8157	8157	32984	32984	29539	29542	29546	29549	29527	29542	29547	29537	3101	3105	3102	3102	3105																																										32984	22.34	22.12	37.65	37.1127822580645	36.45		PASS	B01							37.65	36.45	22.34	22.12	0.22	14									22.27		74	sammi	3.24	18.28	22.31	37.36	35.47	34.68			
Unit13	6A0AAA4DABBC4728AEC867142D829443	V3.9.10.d	04.00.40	SN16090103DA8A	B1P0012	CJ14--2022-06-17	1035	14	5	X410	6/21/2022 3:44:17 PM	3	8268	8268	32972	32972	29538	29556	29556	29553	29529	29544	29550	29541	3104	3104	3104	3105	3105																																										32972	22.41	22.14	37.65	37.0462903225806	36.15		PASS	B01							37.65	36.15	22.41	22.14	0.27	14									22.35		74	sammi	3.32	18.75	22.31	37.36	35.47	34.68			
Unit16	1B785FE58DAF46CE87E54C84319470AA	V3.9.10.d	04.00.40	SN16090103DA70	B1P0012	CJ14--2022-06-17	1035	16	4	X355	6/21/2022 3:44:17 PM	3	8181	8181	32980	32980	29537	29550	29547	29546	29534	29545	29552	29557	3100	3102	3102	3099	3102																																										32980	22.42	22.19	37.65	37.0769556451613	36.55		PASS	B01							37.65	36.55	22.42	22.19	0.23	14									22.32		74	sammi	3.19	16.82	22.31	37.36	35.47	34.68			
Unit17	25B721B50B3948C2B5453C589F255403	V3.9.10.d	04.00.40	SN16090103DA71	B1P0012	CJ14--2022-06-17	1035	15	4	X398	6/21/2022 3:44:17 PM	3	8177	8177	32980	32980	29537	29553	29544	29546	29524	29532	29545	29537	3097	3100	3099	3103	3097																																										32980	22.38	22.09	37.55	36.8749798387097	36.25		PASS	B01							37.55	36.25	22.38	22.09	0.29	14									22.29		74	sammi	3.46	18.18	22.31	37.36	35.47	34.68			
Unit18	05D79BAAF22F45E3A6804307B05D6A3C	V3.9.10.d	04.00.40	SN16090103DAAC	B1P0012	CJ14--2022-06-17	1035	15	7	AX379	6/21/2022 3:44:17 PM	3	8192	8192	32976	32980	29548	29550	29550	29557	29530	29543	29551	29551	3102	3111	3109	3103	3112																																										32976	22.42	22.15	38.35	37.1878629032258	35.95		PASS	B01							38.35	35.95	22.42	22.15	0.27	14									22.35		74	sammi	3.15	16.94	22.31	37.36	35.47	34.68			
Unit20	B5F301DCE474492C8309CFA550D51E1B	V3.9.10.d	04.00.40	SN16090103DAB3	B1P0012	CJ14--2022-06-17	1035	15	8	AX420	6/21/2022 3:44:17 PM	3	8190	8190	32980	32980	29544	29535	29551	29554	29531	29545	29565	29546	3109	3111	3108	3114	3103																																										32980	22.5	22.16	38.65	37.576189516129	36.15		PASS	B01							38.65	36.15	22.5	22.16	0.34	14									22.31		74	sammi	3.48	17.75	22.31	37.36	35.47	34.68			
Unit21	A3CA889FF76F4DAC99ACA343E483C84F	V3.9.10.d	04.00.40	SN16090103DB0F	B1P0012	CJ14--2022-06-17	1035	15	13	X404	6/21/2022 3:44:17 PM	3	8166	8167	32984	32984	29541	29553	29558	29559	29528	29552	29552	29555	3105	3106	3103	3109	3108																																										32984	22.44	22.13	38.35	37.3411088709678	36.45		PASS	B01							38.35	36.45	22.44	22.13	0.31	14									22.38		74	sammi	3.69	18.62	22.31	37.36	35.47	34.68			
Unit22	E628410F28E94CA28BE8E3542DF7E9F9	V3.9.10.d	04.00.40	SN16090103DAF3	B1P0012	CJ14--2022-06-17	1035	15	12	X409	6/21/2022 3:44:17 PM	3	8188	8188	32968	32968	29534	29548	29550	29552	29522	29533	29540	29540	3098	3101	3102	3098	3102																																										32968	22.37	22.07	40.75	36.9333467741936	36.05		FAIL	B09	B09:Scene fail Hi40.75 Lo36.05						40.75	36.05	22.37	22.07	0.30	14									22.25		74	sammi	3.4	18.26	22.31	37.36	35.47	34.68			
Unit23	D0B55D88056E4C8A88B5AE39A8299879	V3.9.10.d	04.00.40	SN16080103C574	B1P0012	CJ14--2022-06-17	1013	18	12	X341	6/21/2022 3:44:17 PM	3	8184	8184	32976	32976	29540	29532	29538	29536	29535	29543	29541	29541	3100	3100	3100	3099	3100																																										32976	22.28	22.17	37.55	36.9497782258064	35.65		PASS	B01							37.55	35.65	22.28	22.17	0.11	14									22.25		74	sammi	3	16.19	22.31	37.36	35.47	34.68			
Unit24	EA014E59497F4718BD6D9374BAF65702	V3.9.10.d	04.00.40	SN16090103DA8B	B1P0012	CJ14--2022-06-17	1035	15	5	X403	6/21/2022 3:44:17 PM	3	8162	8163	32984	32980	29539	29557	29552	29557	29532	29537	29546	29545	3102	3101	3105	3101	3101																																										32984	22.42	22.17	37.85	37.2578830645161	36.65		PASS	B01							37.85	36.65	22.42	22.17	0.25	14									22.31		74	sammi	3.37	17.87	22.31	37.36	35.47	34.68			
Unit25	95F41EEF72944591BFF684037AE1A2DE	V3.9.10.d	04.00.40	SN16090103DC22	B1P0012	CJ14--2022-06-17	1036	9	15	X345	6/21/2022 3:43:39 PM	3	69	186	0	1	191	51	48	99	1	33	68	0	0	0	0	0	0																																																	FAIL	B24	B24:F Comm Fail/retest											14									-272.18		74	sammi	3.04	17.38	22.31	37.36	35.47	34.68			
